task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000256,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_43e9bc4f18ea,p_43e9bc4f18ea_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_43e9bc4f18ea_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000260,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_9154ae11d00c,p_9154ae11d00c_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_9154ae11d00c_05.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000262,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_c8a87a63c306,p_c8a87a63c306_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000268,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0760cd954f1c,p_0760cd954f1c_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_03.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,floral,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000279,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000291,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_457c6ffd939f,p_457c6ffd939f_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_08.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000296,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_017f0e000d91,p_017f0e000d91_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000305,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000309,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bd464e3bde0f,p_bd464e3bde0f_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000316,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6fda0de65719,p_6fda0de65719_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_6fda0de65719_04.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000319,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_91821ad15233,p_91821ad15233_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_07.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000327,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_017f0e000d91,p_017f0e000d91_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000335,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_07.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000342,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_06.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000343,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000362,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d993f058bfc5,p_d993f058bfc5_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_d993f058bfc5_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000374,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_08.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000394,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_07.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000405,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_ece2f2811240,p_ece2f2811240_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_06.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000409,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_ece2f2811240,p_ece2f2811240_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_ece2f2811240_07.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000416,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_09490dd8af7d,p_09490dd8af7d_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000429,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_11.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000433,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe25de79ec8e,p_fe25de79ec8e_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000434,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6bff53e6635f,p_6bff53e6635f_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_6bff53e6635f_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000438,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe25de79ec8e,p_fe25de79ec8e_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000446,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_08,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_08.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000451,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_12.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000453,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0760cd954f1c,p_0760cd954f1c_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_05.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,floral,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000458,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000461,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa58e44d7065,p_aa58e44d7065_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000465,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa87b63d0a00,p_aa87b63d0a00_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000466,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa58e44d7065,p_aa58e44d7065_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_12.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000467,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_416521a78048,p_416521a78048_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_13.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000468,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_aa58e44d7065,p_aa58e44d7065_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa58e44d7065_13.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000476,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_c57141e25d3e,p_c57141e25d3e_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000483,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_fe25de79ec8e,p_fe25de79ec8e_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000484,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0760cd954f1c,p_0760cd954f1c_06,val,redacted/deepfashion_with_masks_balanced_10_20/p_0760cd954f1c_06.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,floral,style_dress_jumpsuit|romper|casual|unknown|unknown|classic+romantic
auto_style_000496,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8d4ac751ad53,p_8d4ac751ad53_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000497,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6bff53e6635f,p_6bff53e6635f_07,val,redacted/deepfashion_with_masks_balanced_10_20/p_6bff53e6635f_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
