task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000011,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c57141e25d3e,p_c57141e25d3e_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000012,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9154ae11d00c,p_9154ae11d00c_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_9154ae11d00c_01.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000013,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_b17543ff41ab,p_b17543ff41ab_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_b17543ff41ab_01.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000014,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_01.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000015,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_50e5ef43231e,p_50e5ef43231e_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_50e5ef43231e_02.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000016,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_02.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,beige,solid,style_top|cardigan|casual|unknown|beige|casual_basic+soft
auto_style_000017,auto_labeled,0.95,fit_unknown,p_bc829dde3693,p_bc829dde3693_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_bc829dde3693_01.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000018,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6fda0de65719,p_6fda0de65719_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_6fda0de65719_01.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000019,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_03.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,black,solid,style_top|cardigan|casual|unknown|black|casual_basic+soft
auto_style_000020,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_09490dd8af7d,p_09490dd8af7d_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000021,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_8a9e96835dc5,p_8a9e96835dc5_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_01.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,gray,plaid,style_top|sweater|casual|unknown|gray|casual_basic+soft
auto_style_000022,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c9ae588eefe,p_9c9ae588eefe_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c9ae588eefe_01.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000023,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_017f0e000d91,p_017f0e000d91_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000024,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_01.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000025,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_8a9e96835dc5,p_8a9e96835dc5_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_02.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,blue,plaid,style_top|sweater|casual|unknown|blue|casual_basic+soft
auto_style_000026,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000027,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_db67ef17d910,p_db67ef17d910_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_db67ef17d910_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000028,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_09490dd8af7d,p_09490dd8af7d_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000029,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_7bca47f4485d,p_7bca47f4485d_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_7bca47f4485d_01.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|romper|casual|unknown|black|classic+romantic
auto_style_000030,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_04.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,black,solid,style_top|cardigan|casual|unknown|black|casual_basic+soft
auto_style_000031,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b17543ff41ab,p_b17543ff41ab_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_b17543ff41ab_02.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,blue,solid,style_top|blouse|casual|unknown|blue|classic+minimal
auto_style_000032,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000033,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_457c6ffd939f,p_457c6ffd939f_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_01.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000034,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000035,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6738e4410cd8,p_6738e4410cd8_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_6738e4410cd8_01.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,black,solid,style_top|cardigan|casual|unknown|black|casual_basic+soft
auto_style_000036,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_03.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000037,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000038,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_416521a78048,p_416521a78048_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_01.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,black,solid,style_top|sweater|casual|unknown|black|casual_basic+soft
auto_style_000039,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_457c6ffd939f,p_457c6ffd939f_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_02.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000040,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6fda0de65719,p_6fda0de65719_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_6fda0de65719_02.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000041,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000042,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_017f0e000d91,p_017f0e000d91_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000043,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5eb39438979e,p_5eb39438979e_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_5eb39438979e_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000044,auto_labeled,0.95,fit_unknown,p_080c4c1050e0,p_080c4c1050e0_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_01.jpg,outerwear,coat,casual,casual,casual_basic,neutral,light_layering,unknown,tailored,black,solid,style_outerwear|coat|casual|unknown|black|casual_basic
auto_style_000045,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_db67ef17d910,p_db67ef17d910_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_db67ef17d910_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000046,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_01.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000047,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_01.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,blue,solid,style_top|blouse|casual|unknown|blue|classic+minimal
auto_style_000048,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0874ba165868,p_0874ba165868_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_0874ba165868_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000049,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000050,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_04.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000051,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_91821ad15233,p_91821ad15233_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_02.jpg,top,hoodie,casual,casual,casual_basic|streetwear,neutral,single_layer,unknown,unknown,gray,solid,style_top|hoodie|casual|unknown|gray|casual_basic+streetwear
auto_style_000052,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_017f0e000d91,p_017f0e000d91_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_017f0e000d91_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000053,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_91821ad15233,p_91821ad15233_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_03.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000054,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8a9e96835dc5,p_8a9e96835dc5_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_03.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000055,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000056,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_8a9e96835dc5,p_8a9e96835dc5_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_8a9e96835dc5_04.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,blue,plaid,style_top|sweater|casual|unknown|blue|casual_basic+soft
auto_style_000057,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_05.jpg,top,cardigan,casual,casual,casual_basic|soft,neutral,light_layering,unknown,unknown,black,solid,style_top|cardigan|casual|unknown|black|casual_basic+soft
auto_style_000058,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_01.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000059,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_02.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,yellow,solid,style_top|blouse|casual|unknown|yellow|classic+minimal
auto_style_000060,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000061,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_7bca47f4485d,p_7bca47f4485d_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_7bca47f4485d_02.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|romper|casual|unknown|multi|classic+romantic
auto_style_000062,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_aa87b63d0a00,p_aa87b63d0a00_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_aa87b63d0a00_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000063,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_8d4ac751ad53,p_8d4ac751ad53_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000064,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_6077e4519f4b,p_6077e4519f4b_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000065,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_09490dd8af7d,p_09490dd8af7d_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_09490dd8af7d_03.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,plaid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000066,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c0d1cd34d5ce,p_c0d1cd34d5ce_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_c0d1cd34d5ce_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000067,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_8d4ac751ad53,p_8d4ac751ad53_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000068,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9c152efbbf13,p_9c152efbbf13_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_9c152efbbf13_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000069,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6738e4410cd8,p_6738e4410cd8_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_6738e4410cd8_02.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000070,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_457c6ffd939f,p_457c6ffd939f_03,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_03.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000071,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_02.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000072,auto_labeled,0.95,fit_unknown,p_58cc4f2c8f11,p_58cc4f2c8f11_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_58cc4f2c8f11_02.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000073,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000074,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f89da5d2832b,p_f89da5d2832b_05,val,redacted/deepfashion_with_masks_balanced_10_20/p_f89da5d2832b_05.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000075,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_6077e4519f4b,p_6077e4519f4b_04,val,redacted/deepfashion_with_masks_balanced_10_20/p_6077e4519f4b_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000076,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_416521a78048,p_416521a78048_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_416521a78048_02.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000077,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_d993f058bfc5,p_d993f058bfc5_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_d993f058bfc5_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000078,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_fe25de79ec8e,p_fe25de79ec8e_01,val,redacted/deepfashion_with_masks_balanced_10_20/p_fe25de79ec8e_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000079,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c8a87a63c306,p_c8a87a63c306_02,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
