task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000013,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_03.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000014,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000015,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_611470f3b7e5,p_611470f3b7e5_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000016,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000017,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_04.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000018,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000019,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_e6d05846ea7c,p_e6d05846ea7c_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6d05846ea7c_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000020,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_05.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000021,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fd3c64dce9a0,p_fd3c64dce9a0_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_fd3c64dce9a0_01.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,beige,solid,style_top|blouse|casual|unknown|beige|classic+minimal
auto_style_000022,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a8be1d4a4a57,p_a8be1d4a4a57_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_a8be1d4a4a57_01.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000023,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_20116ee9c163,p_20116ee9c163_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_20116ee9c163_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000024,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_17036ea58a60,p_17036ea58a60_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000025,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_0e4742788789,p_0e4742788789_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_0e4742788789_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000026,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_dd7b3a870350,p_dd7b3a870350_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,purple,solid,style_top|tank|casual|unknown|purple|casual_basic
auto_style_000027,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_de8c61551082,p_de8c61551082_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_de8c61551082_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000028,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8b4fa349f50f,p_8b4fa349f50f_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_01.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000029,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_06.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000030,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_01.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,white,solid,style_top|blouse|casual|unknown|white|classic+minimal
auto_style_000031,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000032,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_55e06c80d04e,p_55e06c80d04e_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_55e06c80d04e_01.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000033,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bbaaf596cd13,p_bbaaf596cd13_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000034,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_130cb7cc8889,p_130cb7cc8889_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000035,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_fe545411c49f,p_fe545411c49f_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_fe545411c49f_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000036,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_5085f8fe4c51,p_5085f8fe4c51_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_5085f8fe4c51_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,green,solid,style_top|tank|casual|unknown|green|casual_basic
auto_style_000037,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_722596afe4ac,p_722596afe4ac_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_01.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,white,solid,style_top|blouse|casual|unknown|white|classic+minimal
auto_style_000038,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_07.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000039,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_20116ee9c163,p_20116ee9c163_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_20116ee9c163_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000040,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000041,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c2cbcbecae6,p_9c2cbcbecae6_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_9c2cbcbecae6_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000042,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8b4fa349f50f,p_8b4fa349f50f_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_02.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000043,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_01.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000044,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000045,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_45e7acd65f38,p_45e7acd65f38_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_45e7acd65f38_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000046,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_08.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000047,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000048,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_61ddb69ad0f2,p_61ddb69ad0f2_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_61ddb69ad0f2_01.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000049,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_09.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000050,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87d9440feb5,p_f87d9440feb5_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87d9440feb5_01.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000051,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_23355bd4bfc3,p_23355bd4bfc3_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000052,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd7b3a870350,p_dd7b3a870350_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000053,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_01.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000054,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_9c2cbcbecae6,p_9c2cbcbecae6_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_9c2cbcbecae6_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000055,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000056,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_746d3649914b,p_746d3649914b_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_746d3649914b_02.jpg,bottom,shorts,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,floral,style_bottom|shorts|casual|unknown|white|casual_basic
auto_style_000057,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_02.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|romper|casual|unknown|red|classic+romantic
auto_style_000058,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000059,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5085f8fe4c51,p_5085f8fe4c51_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_5085f8fe4c51_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000060,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_01.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000061,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_02.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,green,solid,style_top|blouse|casual|unknown|green|classic+minimal
auto_style_000062,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_10.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000063,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_17036ea58a60,p_17036ea58a60_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_03.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000064,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_5e6927ef407b,p_5e6927ef407b_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_5e6927ef407b_01.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,yellow,solid,style_top|cardigan|casual|unknown|yellow|casual_basic+soft
auto_style_000065,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000066,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_32d6f77a4e43,p_32d6f77a4e43_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_01.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000067,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_01.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000068,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_01.jpg,outerwear,parka,casual,casual,casual_basic,unknown,light_layering,unknown,unknown,unknown,solid,style_outerwear|parka|casual|unknown|unknown|casual_basic
auto_style_000069,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_55e06c80d04e,p_55e06c80d04e_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_55e06c80d04e_02.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,white,solid,style_top|sweater|casual|unknown|white|casual_basic+soft
auto_style_000070,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0d43578bdce,p_d0d43578bdce_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0d43578bdce_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000071,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0d43578bdce,p_d0d43578bdce_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0d43578bdce_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000072,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000073,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1bf9ce89366b,p_1bf9ce89366b_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_1bf9ce89366b_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000074,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_611470f3b7e5,p_611470f3b7e5_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_611470f3b7e5_02.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000075,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_031c13828ab5,p_031c13828ab5_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_031c13828ab5_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,beige,solid,style_top|tank|casual|unknown|beige|casual_basic
auto_style_000076,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1bf9ce89366b,p_1bf9ce89366b_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_1bf9ce89366b_02.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000077,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bbaaf596cd13,p_bbaaf596cd13_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_bbaaf596cd13_02.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000078,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_106e66a8a52f,p_106e66a8a52f_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_01.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000079,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f7bc786e1050,p_f7bc786e1050_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_f7bc786e1050_01.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|romper|casual|unknown|multi|classic+romantic
