task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000144,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_55e06c80d04e,p_55e06c80d04e_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_55e06c80d04e_04.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000151,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bb8211f66770,p_bb8211f66770_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000152,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000157,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_f5e95402eae8,p_f5e95402eae8_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5e95402eae8_01.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,unknown,solid,style_top|cardigan|casual|unknown|unknown|casual_basic+soft
auto_style_000160,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_dd7b3a870350,p_dd7b3a870350_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000167,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000173,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000174,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000176,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_106e66a8a52f,p_106e66a8a52f_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000178,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000190,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000192,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000197,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_02.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000198,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d0d43578bdce,p_d0d43578bdce_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0d43578bdce_04.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000200,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_32d6f77a4e43,p_32d6f77a4e43_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000201,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000209,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_02.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000210,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_04.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000211,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_01,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_01.jpg,outerwear,denim_jacket,casual,casual,casual_basic,unknown,light_layering,unknown,unknown,unknown,solid,style_outerwear|denim_jacket|casual|unknown|unknown|casual_basic
auto_style_000214,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_29ee2e9a1a4a,p_29ee2e9a1a4a_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_29ee2e9a1a4a_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000228,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8b4fa349f50f,p_8b4fa349f50f_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_06.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000232,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_0fda9f40b4a3,p_0fda9f40b4a3_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_0fda9f40b4a3_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000233,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_02.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000234,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d0d43578bdce,p_d0d43578bdce_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0d43578bdce_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000244,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_32d6f77a4e43,p_32d6f77a4e43_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000251,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_bb8211f66770,p_bb8211f66770_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_bb8211f66770_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,animal,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000256,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_dd7b3a870350,p_dd7b3a870350_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000263,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_5026fa3a7c0d,p_5026fa3a7c0d_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_5026fa3a7c0d_05.jpg,outerwear,parka,casual,casual,casual_basic,unknown,light_layering,unknown,unknown,unknown,solid,style_outerwear|parka|casual|unknown|unknown|casual_basic
auto_style_000286,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_03.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000289,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_04.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000291,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000296,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_05.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000304,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_32d6f77a4e43,p_32d6f77a4e43_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_32d6f77a4e43_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000308,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000310,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_04,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_04.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000312,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_17036ea58a60,p_17036ea58a60_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_17036ea58a60_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000329,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1e4682e5285,p_a1e4682e5285_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_a1e4682e5285_06.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000330,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_8b4fa349f50f,p_8b4fa349f50f_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_08.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000333,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_106e66a8a52f,p_106e66a8a52f_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_06.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000344,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_02,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_02.jpg,bottom,jeans,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,plaid,style_bottom|jeans|casual|unknown|unknown|casual_basic+streetwear
auto_style_000345,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db9292e00727,p_db9292e00727_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_08.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000348,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_d3e552451e51,p_d3e552451e51_03,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_03.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000350,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000355,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_05.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000358,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_07.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000359,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_06,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_06.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000360,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_106e66a8a52f,p_106e66a8a52f_07,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_07.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000367,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a6d837da0b07,p_a6d837da0b07_05,test,redacted/deepfashion_with_masks_balanced_10_20/p_a6d837da0b07_05.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,solid,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
